readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:22.760,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7796990871429443,4.570799827575684,3.8996992111206055
00:22.762,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.78437876701355,4.570799827575684,3.904378652572632
00:22.764,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.788686752319336,4.570799827575684,3.908686876296997
00:22.766,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.792948007583618,4.570799827575684,3.9129481315612793
00:22.768,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7972967624664307,4.570799827575684,3.9172966480255127
00:22.770,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8015081882476807,4.570799827575684,3.9215080738067627
00:22.772,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.805551052093506,4.570799827575684,3.925551176071167
00:22.774,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8098626136779785,4.570799827575684,3.9298624992370605
00:22.776,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8135769367218018,4.570799827575684,3.933576822280884
00:22.778,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8173437118530273,4.570799827575684,3.9373438358306885
00:22.780,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8211371898651123,4.570799827575684,3.9411370754241943
00:22.782,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8247907161712646,4.570799827575684,3.944790840148926
00:22.784,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.828388214111328,4.570799827575684,3.94838809967041
00:22.786,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8319170475006104,4.570799827575684,3.9519169330596924
00:22.788,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.835374116897583,4.570799827575684,3.955374240875244
00:22.790,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8388895988464355,4.570799827575684,3.9588897228240967
00:22.792,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.842154026031494,4.570799827575684,3.962153911590576
00:22.794,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8453025817871094,4.570799827575684,3.9653027057647705
00:22.796,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8484339714050293,4.570799827575684,3.9684340953826904
00:22.798,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.851421594619751,4.570799827575684,3.971421480178833
00:22.800,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8543448448181152,4.570799827575684,3.9743449687957764
00:22.802,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8571512699127197,4.570799827575684,3.977151393890381
00:22.804,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8599281311035156,4.570799827575684,3.9799282550811768
00:22.806,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8625197410583496,4.570799827575684,3.9825198650360107
00:22.808,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.865098237991333,4.570799827575684,3.985098123550415
00:22.810,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.867622137069702,4.570799827575684,3.987622022628784
00:22.812,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8699984550476074,4.570799827575684,3.9899985790252686
00:22.814,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8722832202911377,4.570799827575684,3.992283344268799
00:22.816,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8745665550231934,4.570799827575684,3.9945664405822754
00:22.818,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.87664532661438,4.570799827575684,3.996645212173462
00:22.820,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.878688097000122,4.570799827575684,3.998688220977783
00:22.822,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.880706310272217,4.570799827575684,4.000706195831299
00:22.824,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.882559061050415,4.570799827575684,4.002559185028076
00:22.826,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8842575550079346,4.570799827575684,4.004257678985596
00:22.828,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8859035968780518,4.570799827575684,4.005903720855713
00:22.830,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.887580156326294,4.570799827575684,4.007580280303955
00:22.832,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8889875411987305,4.570799827575684,4.0089874267578125
00:22.834,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8903729915618896,4.570799827575684,4.010372638702393
00:22.836,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.891666889190674,4.570799827575684,4.011666774749756
00:22.838,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.892909526824951,4.570799827575684,4.012909412384033
00:22.840,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.893998622894287,4.570799827575684,4.013998508453369
00:22.842,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8950014114379883,4.570799827575684,4.01500129699707
00:22.844,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.895920753479004,4.570799827575684,4.015920639038086
00:22.846,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8967583179473877,4.570799827575684,4.016758441925049
00:22.848,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8975131511688232,4.570799827575684,4.017513275146484
00:22.850,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8981330394744873,4.570799827575684,4.018133163452148
00:22.852,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.898684501647949,4.570799827575684,4.018684387207031
00:22.854,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8991405963897705,4.570799827575684,4.019140720367432
00:22.856,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8994925022125244,4.570799827575684,4.0194926261901855
00:22.858,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.899759531021118,4.570799827575684,4.019759654998779
00:22.860,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.89992356300354,4.570799827575684,4.019923686981201
00:22.862,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.899998188018799,4.570799827575684,4.019998073577881
00:22.864,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.899974822998047,4.570799827575684,4.019974708557129
00:22.866,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8998591899871826,4.570799827575684,4.019859313964844
00:22.868,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8996479511260986,4.570799827575684,4.01964807510376
00:22.870,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8993399143218994,4.570799827575684,4.0193400382995605
00:22.872,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8989388942718506,4.570799827575684,4.018939018249512
00:22.874,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8984458446502686,4.570799827575684,4.01844596862793
00:22.876,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.897858142852783,4.570799827575684,4.017858028411865
00:22.878,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8971729278564453,4.570799827575684,4.017172813415527
00:22.880,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8964030742645264,4.570799827575684,4.0164031982421875
00:22.882,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8955225944519043,4.570799827575684,4.015522480010986
00:22.884,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8945505619049072,4.570799827575684,4.014550685882568
00:22.886,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.893486976623535,4.570799827575684,4.013486862182617
00:22.888,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8922955989837646,4.570799827575684,4.012295722961426
00:22.890,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8910932540893555,4.570799827575684,4.0110931396484375
00:22.892,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.889704942703247,4.570799827575684,4.009705066680908
00:22.894,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.888296127319336,4.570799827575684,4.008296012878418
00:22.896,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.88675594329834,4.570799827575684,4.006755828857422
00:22.898,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.885174036026001,4.570799827575684,4.005174160003662
00:22.900,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.883445978164673,4.570799827575684,4.003446102142334
00:22.902,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8816580772399902,4.570799827575684,4.001657962799072
00:22.904,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8797762393951416,4.570799827575684,3.9997763633728027
00:22.906,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8777806758880615,4.570799827575684,3.9977807998657227
00:22.908,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.875645160675049,4.570799827575684,3.995645046234131
00:22.910,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.873478889465332,4.570799827575684,3.993478775024414
00:22.912,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.871260643005371,4.570799827575684,3.991260528564453
00:22.914,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8688764572143555,4.570799827575684,3.9888765811920166
00:22.916,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8664729595184326,4.570799827575684,3.9864728450775146
00:22.918,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.86395525932312,4.570799827575684,3.9839553833007812
00:22.920,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8612611293792725,4.570799827575684,3.9812612533569336
00:22.922,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.858621120452881,4.570799827575684,3.978621006011963
00:22.924,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8558473587036133,4.570799827575684,3.9758474826812744
00:22.926,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8528764247894287,4.570799827575684,3.9728763103485107
00:22.928,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8498849868774414,4.570799827575684,3.9698848724365234
00:22.930,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8468761444091797,4.570799827575684,3.966876268386841
00:22.932,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8436684608459473,4.570799827575684,3.9636683464050293
00:22.934,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8403234481811523,4.570799827575684,3.9603233337402344
00:22.936,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8372395038604736,4.570799827575684,3.9572396278381348
00:22.938,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8338375091552734,4.570799827575684,3.9538373947143555
00:22.940,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.830364227294922,4.570799827575684,3.950364351272583
00:22.942,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8267760276794434,4.570799827575684,3.9467761516571045
00:22.944,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8230719566345215,4.570799827575684,3.9430720806121826
00:22.946,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8192901611328125,4.570799827575684,3.9392900466918945
00:22.948,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8155314922332764,4.570799827575684,3.9355313777923584
00:22.950,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.811689615249634,4.570799827575684,3.931689500808716
00:22.952,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8077313899993896,4.570799827575684,3.9277312755584717
00:22.954,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8036794662475586,4.570799827575684,3.9236795902252197
00:22.956,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7995264530181885,4.570799827575684,3.9195265769958496
00:22.958,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7952864170074463,4.570799827575684,3.9152863025665283
00:22.960,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.790949583053589,4.570799827575684,3.91094970703125
00:22.962,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.786616325378418,4.570799827575684,3.9066162109375
00:22.964,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.78218150138855,4.570799827575684,3.902181386947632
00:22.966,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7776730060577393,4.570799827575684,3.8976728916168213
00:22.968,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7730581760406494,4.570799827575684,3.8930580615997314
00:22.970,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7684006690979004,4.570799827575684,3.8884007930755615
00:22.972,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7636420726776123,4.570799827575684,3.8836419582366943
00:22.974,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7587430477142334,4.570799827575684,3.8787431716918945
00:22.976,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7538812160491943,4.570799827575684,3.8738811016082764
00:22.978,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7489378452301025,4.570799827575684,3.8689377307891846
00:22.980,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.743927240371704,4.570799827575684,3.8639273643493652
00:22.982,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7388272285461426,4.570799827575684,3.8588271141052246
00:22.984,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.733510732650757,4.570799827575684,3.853510618209839
00:22.986,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7284133434295654,4.570799827575684,3.8484134674072266
00:22.988,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7228736877441406,4.570799827575684,3.8428738117218018
00:22.990,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7176566123962402,4.570799827575684,3.8376564979553223
00:22.992,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7121071815490723,4.570799827575684,3.8321070671081543
00:22.994,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7067227363586426,4.570799827575684,3.8267226219177246
00:22.996,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7010316848754883,4.570799827575684,3.8210315704345703
00:22.998,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.695540428161621,4.570799827575684,3.815540313720703
00:23.000,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.689851760864258,4.570799827575684,3.809851884841919
00:23.002,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.684054374694824,4.570799827575684,3.8040542602539062
00:23.004,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6781835556030273,4.570799827575684,3.7981836795806885
00:23.006,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.672065258026123,4.570799827575684,3.792065382003784
00:23.008,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6662659645080566,4.570799827575684,3.7862660884857178
00:23.010,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.660271406173706,4.570799827575684,3.780271530151367
00:23.012,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6542186737060547,4.570799827575684,3.7742185592651367
00:23.014,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.64827036857605,4.570799827575684,3.768270254135132
00:23.016,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6419332027435303,4.570799827575684,3.7619330883026123
00:23.018,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.635669469833374,4.570799827575684,3.755669355392456
00:23.020,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6294751167297363,4.570799827575684,3.7494752407073975
00:23.022,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6232235431671143,4.570799827575684,3.7432234287261963
00:23.024,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.616722583770752,4.570799827575684,3.736722707748413
00:23.026,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.610469102859497,4.570799827575684,3.730469226837158
00:23.028,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.604001760482788,4.570799827575684,3.724001884460449
00:23.030,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5972774028778076,4.570799827575684,3.7172775268554688
00:23.032,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.590862512588501,4.570799827575684,3.710862636566162
00:23.034,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.584138870239258,4.570799827575684,3.70413875579834
00:23.036,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5774946212768555,4.570799827575684,3.6974945068359375
00:23.038,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.570723295211792,4.570799827575684,3.690723419189453
00:23.040,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5639772415161133,4.570799827575684,3.6839771270751953
00:23.042,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.557358980178833,4.570799827575684,3.677359104156494
00:23.044,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5505073070526123,4.570799827575684,3.6705071926116943
00:23.046,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.543487310409546,4.570799827575684,3.663487434387207
00:23.048,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5367372035980225,4.570799827575684,3.6567370891571045
00:23.050,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5295984745025635,4.570799827575684,3.6495983600616455
00:23.052,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5227794647216797,4.570799827575684,3.6427793502807617
00:23.054,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.51562762260437,4.570799827575684,3.635627508163452
00:23.056,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5085785388946533,4.570799827575684,3.6285784244537354
00:23.058,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5016937255859375,4.570799827575684,3.6216938495635986
00:23.060,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4945919513702393,4.570799827575684,3.6145920753479004
00:23.062,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.487189769744873,4.570799827575684,3.607189655303955
00:23.064,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4801485538482666,4.570799827575684,3.6001484394073486
00:23.066,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.472719192504883,4.570799827575684,3.592719316482544
00:23.068,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.465813159942627,4.570799827575684,3.585813045501709
00:23.070,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4583420753479004,4.570799827575684,3.5783421993255615
00:23.072,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4510674476623535,4.570799827575684,3.5710673332214355
00:23.074,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4439074993133545,4.570799827575684,3.5639076232910156
00:23.076,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.436621904373169,4.570799827575684,3.556621789932251
00:23.078,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.428574800491333,4.570799827575684,3.548574686050415
00:23.080,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4216670989990234,4.570799827575684,3.5416672229766846
00:23.082,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.414475440979004,4.570799827575684,3.534475326538086
00:23.084,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4068994522094727,4.570799827575684,3.526899576187134
00:23.086,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3996684551239014,4.570799827575684,3.5196685791015625
00:23.088,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3921587467193604,4.570799827575684,3.5121588706970215
00:23.090,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3847527503967285,4.570799827575684,3.5047526359558105
00:23.092,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.376917839050293,4.570799827575684,3.496917963027954
00:23.094,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3695154190063477,4.570799827575684,3.4895153045654297
00:23.096,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.362234354019165,4.570799827575684,3.482234239578247
00:23.098,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3546199798583984,4.570799827575684,3.4746198654174805
00:23.100,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.347301483154297,4.570799827575684,3.467301368713379
00:23.102,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3395497798919678,4.570799827575684,3.459549903869629
00:23.104,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3322088718414307,4.570799827575684,3.452208995819092
00:23.106,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.324519157409668,4.570799827575684,3.444519281387329
00:23.108,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.316805601119995,4.570799827575684,3.4368057250976562
00:23.110,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.309296131134033,4.570799827575684,3.4292960166931152
00:23.112,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.302074432373047,4.570799827575684,3.422074556350708
00:23.114,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.294572114944458,4.570799827575684,3.41457200050354
00:23.116,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2868270874023438,4.570799827575684,3.406827211380005
00:23.118,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2795164585113525,4.570799827575684,3.3995163440704346
00:23.120,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2719860076904297,4.570799827575684,3.3919858932495117
00:23.122,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.264331817626953,4.570799827575684,3.384331703186035
00:23.124,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.256826639175415,4.570799827575684,3.376826763153076
00:23.126,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2493176460266113,4.570799827575684,3.3693177700042725
00:23.128,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.241910696029663,4.570799827575684,3.361910820007324
00:23.130,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2341346740722656,4.570799827575684,3.3541347980499268
00:23.132,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2266883850097656,4.570799827575684,3.3466882705688477
00:23.134,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2194225788116455,4.570799827575684,3.3394224643707275
00:23.136,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.211726188659668,4.570799827575684,3.33172607421875
00:23.138,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.204216480255127,4.570799827575684,3.324216604232788
00:23.140,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1969571113586426,4.570799827575684,3.3169569969177246
00:23.142,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.18965220451355,4.570799827575684,3.309652090072632
00:23.144,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1820414066314697,4.570799827575684,3.302041530609131
00:23.146,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1748321056365967,4.570799827575684,3.2948319911956787
00:23.148,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.167482614517212,4.570799827575684,3.287482738494873
00:23.150,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.159482955932617,4.570799827575684,3.2794830799102783
