readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:22.602,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.038815975189209,2.6618714332580566,-0.08607999980449677,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1600003242492676,2.637890577316284,0.02151999995112419,12.0
00:22.616,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.09403920173645,2.78177547454834,-0.016140000894665718,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.212155818939209,2.78177547454834,-0.008070000447332859,11.899999618530273
00:22.631,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.1431267261505127,2.9256606101989746,-0.09684000164270401,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2581751346588135,2.8776988983154297,-0.08607999980449677,12.0
00:22.645,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.1937479972839355,3.0695455074310303,-0.008070000447332859,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.3149325847625732,2.9736220836639404,0.0,11.899999618530273
00:22.660,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.245903253555298,3.165468692779541,0.002689999993890524,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.3640198707580566,3.117507219314575,0.005379999987781048,12.0
00:22.674,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.3057286739349365,3.2853729724884033,-0.04035000130534172,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.423845052719116,3.261392116546631,-0.024210000410676003,11.899999618530273
00:22.689,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.3563499450683594,3.3573153018951416,-0.11298000067472458,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.474466562271118,3.3093535900115967,-0.09952999651432037,12.0
00:22.703,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.4115731716156006,3.3093535900115967,-0.029589999467134476,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.5296897888183594,3.261392116546631,-0.016140000894665718,11.899999618530273
00:22.717,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.4698646068573,3.333334445953369,-0.0699400007724762,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.5910489559173584,3.3093535900115967,-0.07263000309467316,12.0
00:22.732,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5174179077148438,3.4532387256622314,-0.10221999883651733,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.637068510055542,3.4532387256622314,-0.01882999949157238,12.0
00:22.746,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5665054321289062,3.2374112606048584,-0.02151999995112419,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.687689781188965,3.261392116546631,-0.032280001789331436,11.899999618530273
00:22.760,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.609456777572632,3.045564651489258,-0.08877000212669373,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.7275733947753906,3.045564651489258,-0.08877000212669373,12.0
00:22.775,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.650874376296997,2.8776988983154297,-0.02151999995112419,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.7720587253570557,2.8776988983154297,-0.024210000410676003,12.0
00:22.789,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.6907577514648438,2.733814001083374,-0.07801000028848648,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.8119423389434814,2.733814001083374,-0.09145999699831009,12.0
00:22.803,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.7306413650512695,2.6139097213745117,-0.01882999949157238,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.8533596992492676,2.5899288654327393,-0.02151999995112419,12.0
00:22.818,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.765922784805298,2.470024824142456,-0.016140000894665718,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.8871073722839355,2.4460439682006836,-0.0349700003862381,12.0
00:22.832,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.7981364727020264,2.302159070968628,-0.01882999949157238,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.919320821762085,2.302159070968628,-0.026900000870227814,12.0
00:22.847,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8257479667663574,2.086331605911255,-0.016140000894665718,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9453985691070557,2.0623507499694824,-0.048420000821352005,12.0
00:22.861,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.848757743835449,1.846523404121399,-0.013450000435113907,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.966874361038208,1.7985618114471436,-0.010759999975562096,12.0
00:22.876,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8671655654907227,1.606715202331543,-0.03765999898314476,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9852821826934814,1.5107918977737427,-0.029589999467134476,12.0
00:22.890,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8794374465942383,1.3429261445999146,-0.008070000447332859,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9990878105163574,1.2470028400421143,-0.002689999993890524,12.0
00:22.904,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.888641357421875,1.0311753749847412,-0.008070000447332859,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,4.006757736206055,0.9592329859733582,-0.005379999987781048,12.0
00:22.919,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8901753425598145,0.7194247245788574,-0.002689999993890524,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,4.008291721343994,0.6714630722999573,0.0,12.0
00:22.933,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8901753425598145,0.3836931884288788,0.0,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,4.008291721343994,0.3597123622894287,0.0,12.0
00:22.948,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.882505416870117,0.0959232971072197,-0.005379999987781048,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,4.003689765930176,0.0959232971072197,-0.010759999975562096,12.0
00:22.962,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8763694763183594,-0.16786576807498932,-0.0349700003862381,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9960198402404785,-0.11990412324666977,-0.04303999990224838,12.0
00:22.976,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8594956398010254,-0.455635666847229,-0.002689999993890524,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.980680227279663,-0.3597123622894287,-0.02151999995112419,12.0
00:22.991,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8426218032836914,-0.7434055209159851,0.029589999467134476,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.9622724056243896,-0.6474822163581848,-0.05917999893426895,12.0
00:23.005,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.813476324081421,-1.0311753749847412,-0.002689999993890524,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.936194658279419,-0.9352521300315857,-0.02151999995112419,12.0
00:23.020,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.78739857673645,-1.3429261445999146,-0.04035000130534172,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.908583164215088,-1.2949644327163696,0.026900000870227814,12.0
00:23.034,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.7505829334259033,-1.6306960582733154,0.005379999987781048,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.8733015060424805,-1.606715202331543,-0.02151999995112419,11.899999618530273
00:23.048,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.718369483947754,-1.8944851160049438,-0.04035000130534172,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.8426218032836914,-1.822542667388916,0.032280001789331436,12.0
00:23.063,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.675417900085449,-2.086331605911255,-0.002689999993890524,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.799670457839966,-2.038370132446289,-0.0349700003862381,12.0
00:23.077,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.634000539779663,-2.3261399269104004,0.07801000028848648,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.7613208293914795,-2.2302167415618896,0.03765999898314476,12.0
00:23.091,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.58644700050354,-2.565948247909546,0.008070000447332859,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.709165573120117,-2.4940056800842285,-0.008070000447332859,11.899999618530273
00:23.106,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5434956550598145,-2.7098331451416016,-0.026900000870227814,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.6662139892578125,-2.685852289199829,-0.05110999941825867,12.0
00:23.120,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.4898061752319336,-2.8537180423736572,0.01882999949157238,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.61405873298645,-2.8297371864318848,-0.016140000894665718,11.899999618530273
00:23.135,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.443786859512329,-2.997602939605713,0.09684000164270401,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.5665054321289062,-2.949641227722168,-0.045729998499155045,12.0
00:23.149,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.3870296478271484,-3.0695455074310303,0.013450000435113907,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.511281967163086,-3.0695455074310303,-0.005379999987781048,11.899999618530273
00:23.163,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.3364081382751465,-3.1894495487213135,0.11028999835252762,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.457592725753784,-3.213430404663086,-0.026900000870227814,12.0
00:23.178,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.2781169414520264,-3.2853729724884033,0.02151999995112419,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.402369499206543,-3.2853729724884033,0.005379999987781048,11.899999618530273
00:23.192,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.225961685180664,-3.333334445953369,0.005379999987781048,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.3502140045166016,-3.333334445953369,0.08877000212669373,12.0
00:23.207,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.172272205352783,-3.333334445953369,-0.010759999975562096,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.2965247631073,-3.2853729724884033,-0.04035000130534172,11.899999618530273
00:23.221,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.1124470233917236,-3.381296157836914,0.08607999980449677,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2366995811462402,-3.3093535900115967,0.05917999893426895,12.0
00:23.235,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.0648937225341797,-3.5012001991271973,0.01882999949157238,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.1876120567321777,-3.4532387256622314,0.005379999987781048,12.0
00:23.250,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.0173401832580566,-3.2374112606048584,0.026900000870227814,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1385247707366943,-3.2374112606048584,0.010759999975562096,11.899999618530273
00:23.264,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,2.9759228229522705,-2.997602939605713,0.09684000164270401,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.0955731868743896,-3.0215837955474854,0.0,12.0
00:23.279,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,2.9314372539520264,-2.8537180423736572,0.0349700003862381,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.052621841430664,-2.8537180423736572,0.016140000894665718,11.899999618530273
00:23.293,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.8838839530944824,-2.7577948570251465,0.0699400007724762,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0066022872924805,-2.7577948570251465,0.04035000130534172,12.0
00:23.307,1.0,3.0,5.167981147766113,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.8501362800598145,-2.733814001083374,0.029589999467134476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.9697868824005127,-2.7577948570251465,0.05649000033736229,12.0
00:23.322,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.8163888454437256,-2.4460439682006836,0.029589999467134476,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.937573194503784,-2.470024824142456,0.002689999993890524,12.0
00:23.336,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.7887771129608154,-2.1582741737365723,0.05649000033736229,12.0,3.0,3.0,4.569728851318359,0.0,-0.002689999993890524,12.0,4.0,3.0,2.913029432296753,-2.1342933177948,0.029589999467134476,12.0
00:23.351,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.764233350753784,-1.8944851160049438,0.013450000435113907,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8869519233703613,-1.8705042600631714,0.0,12.0
00:23.365,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.7412235736846924,-1.6546767950057983,0.029589999467134476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.8639421463012695,-1.6306960582733154,0.002689999993890524,12.0
00:23.379,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.725883960723877,-1.4628303050994873,0.032280001789331436,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8470683097839355,-1.4868110418319702,0.016140000894665718,12.0
00:23.394,1.0,3.0,5.167981147766113,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.715146064758301,-1.1750603914260864,0.008070000447332859,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8363304138183594,-1.1990412473678589,-0.002689999993890524,12.0
00:23.408,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7074761390686035,-0.8153480291366577,0.013450000435113907,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8301944732666016,-0.8393288254737854,0.0,12.0
00:23.423,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.7074761390686035,-0.5515589714050293,0.0,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.828660488128662,-0.5515589714050293,-0.008070000447332859,12.0
00:23.437,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.7105441093444824,-0.2637890577316284,0.002689999993890524,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8332624435424805,-0.2637890577316284,0.0,12.0
00:23.452,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.7166800498962402,0.023980824276804924,-0.008070000447332859,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.837864398956299,0.0,-0.010759999975562096,12.0
00:23.466,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.728951930999756,0.23980824649333954,0.008070000447332859,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.8501362800598145,0.21582742035388947,0.005379999987781048,12.0
00:23.480,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.742757558822632,0.5035973191261292,0.032280001789331436,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.86240816116333,0.4796164929866791,0.04035000130534172,12.0
00:23.495,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,2.7657673358917236,0.7673863768577576,0.005379999987781048,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.885417938232422,0.7194247245788574,0.016140000894665718,12.0
00:23.509,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.787243127822876,1.0791370868682861,-0.03765999898314476,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.9084274768829346,1.0551562309265137,-0.026900000870227814,12.0
00:23.523,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,2.820990562438965,1.366907000541687,0.0,11.899999618530273,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,2.940641164779663,1.366907000541687,0.008070000447332859,11.899999618530273
00:23.538,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,2.8532042503356934,1.6786576509475708,-0.06187000125646591,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,2.971320867538452,1.6546767950057983,-0.04303999990224838,12.0
00:23.552,1.0,3.0,5.167981147766113,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.8915538787841797,1.9184659719467163,-0.008070000447332859,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.0127382278442383,1.8705042600631714,0.0,11.899999618530273
00:23.567,1.0,3.0,5.167981147766113,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,2.9283692836761475,2.1103124618530273,-0.06724999845027924,12.0,3.0,3.0,4.569728851318359,0.0,0.0,12.0,4.0,3.0,3.0480198860168457,2.1103124618530273,0.045729998499155045,12.0
00:23.581,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,2.9759228229522705,2.302159070968628,-0.008070000447332859,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.09403920173645,2.3261399269104004,0.005379999987781048,12.0
00:23.595,1.0,3.0,5.167981147766113,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.018874168395996,2.565948247909546,-0.08877000212669373,12.0,3.0,3.0,4.56819486618042,0.0,-0.002689999993890524,12.0,4.0,3.0,3.1385247707366943,2.5419673919677734,-0.07531999796628952,12.0
00:23.610,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.069495439529419,2.7577948570251465,-0.01882999949157238,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.1906800270080566,2.7577948570251465,0.0,11.899999618530273
00:23.624,1.0,3.0,5.166447162628174,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.117048978805542,2.901679754257202,-0.09952999651432037,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.2382333278656006,2.901679754257202,0.02151999995112419,12.0
00:23.639,1.0,3.0,5.166447162628174,0.0,0.002689999993890524,12.100000381469727,2.0,3.0,3.172272205352783,3.0215837955474854,-0.013450000435113907,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.290388822555542,2.9736220836639404,0.0,11.899999618530273
00:23.653,1.0,3.0,5.167981147766113,0.0,0.005379999987781048,12.100000381469727,2.0,3.0,3.2413012981414795,3.261392116546631,-0.013450000435113907,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.3609519004821777,3.213430404663086,-0.010759999975562096,11.899999618530273
00:23.667,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.307262659072876,3.8369319438934326,-0.153329998254776,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.423845052719116,3.7649893760681152,-0.13718999922275543,12.0
00:23.682,1.0,3.0,5.167981147766113,0.0,0.0,12.0,2.0,3.0,3.3808937072753906,4.076740264892578,0.12912000715732574,11.899999618530273,3.0,3.0,4.5666608810424805,0.0,0.0,11.899999618530273,4.0,3.0,3.497476100921631,4.028778553009033,0.14257000386714935,11.899999618530273
00:23.696,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.4652626514434814,4.3165483474731445,-0.03765999898314476,11.899999618530273,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.5849130153656006,4.2685866355896,-0.002689999993890524,11.899999618530273
00:23.711,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.5511655807495117,4.820145606994629,0.0699400007724762,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,3.6692819595336914,4.772183895111084,0.06724999845027924,12.0
00:23.725,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.6416704654693604,5.131896495819092,0.05649000033736229,12.0,3.0,3.0,4.56819486618042,0.0,0.002689999993890524,12.0,4.0,3.0,3.75978684425354,5.10791540145874,0.05649000033736229,12.0
00:23.740,1.0,3.0,5.166447162628174,0.0,0.0,12.100000381469727,2.0,3.0,3.732175350189209,5.347723960876465,0.06187000125646591,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.851825714111328,5.29976224899292,0.05917999893426895,12.0
00:23.754,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.8180782794952393,5.419666290283203,0.05917999893426895,12.0,3.0,3.0,4.5666608810424805,0.0,0.0,12.0,4.0,3.0,3.936194658279419,5.395685195922852,0.05917999893426895,12.0
00:23.768,1.0,3.0,5.167981147766113,0.0,0.0,12.100000381469727,2.0,3.0,3.9070491790771484,5.491608619689941,0.010759999975562096,12.0,3.0,3.0,4.56819486618042,0.0,0.0,12.0,4.0,3.0,4.026699542999268,5.467628002166748,0.008070000447332859,12.0
