readable_time,stamp,level,name,msg,file,function,line
00:21.292,"OrderedDict({'sec': 1776772950, 'nanosec': 186515610})",20,CrabController2DOF,time: 1.6795392036437988,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.294,"OrderedDict({'sec': 1776772950, 'nanosec': 188484630})",20,CrabController2DOF,time: 1.6815621852874756,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.296,"OrderedDict({'sec': 1776772950, 'nanosec': 190318290})",20,CrabController2DOF,time: 1.6834406852722168,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.298,"OrderedDict({'sec': 1776772950, 'nanosec': 192364170})",20,CrabController2DOF,time: 1.6854956150054932,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.300,"OrderedDict({'sec': 1776772950, 'nanosec': 194301420})",20,CrabController2DOF,time: 1.6874334812164307,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.302,"OrderedDict({'sec': 1776772950, 'nanosec': 196366200})",20,CrabController2DOF,time: 1.6894958019256592,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.304,"OrderedDict({'sec': 1776772950, 'nanosec': 198319650})",20,CrabController2DOF,time: 1.6914498805999756,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.306,"OrderedDict({'sec': 1776772950, 'nanosec': 200385870})",20,CrabController2DOF,time: 1.6934566497802734,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.308,"OrderedDict({'sec': 1776772950, 'nanosec': 202517160})",20,CrabController2DOF,time: 1.695540428161621,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.310,"OrderedDict({'sec': 1776772950, 'nanosec': 204436860})",20,CrabController2DOF,time: 1.6975066661834717,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.312,"OrderedDict({'sec': 1776772950, 'nanosec': 206369520})",20,CrabController2DOF,time: 1.6994686126708984,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.314,"OrderedDict({'sec': 1776772950, 'nanosec': 208379040})",20,CrabController2DOF,time: 1.701483964920044,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.316,"OrderedDict({'sec': 1776772950, 'nanosec': 210374160})",20,CrabController2DOF,time: 1.7034738063812256,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.318,"OrderedDict({'sec': 1776772950, 'nanosec': 212336160})",20,CrabController2DOF,time: 1.705446481704712,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.320,"OrderedDict({'sec': 1776772950, 'nanosec': 214624320})",20,CrabController2DOF,time: 1.7074930667877197,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.322,"OrderedDict({'sec': 1776772950, 'nanosec': 216464190})",20,CrabController2DOF,time: 1.7095088958740234,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.324,"OrderedDict({'sec': 1776772950, 'nanosec': 218489280})",20,CrabController2DOF,time: 1.711534023284912,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.326,"OrderedDict({'sec': 1776772950, 'nanosec': 220494480})",20,CrabController2DOF,time: 1.7135491371154785,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.328,"OrderedDict({'sec': 1776772950, 'nanosec': 222397710})",20,CrabController2DOF,time: 1.7155096530914307,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.330,"OrderedDict({'sec': 1776772950, 'nanosec': 224339280})",20,CrabController2DOF,time: 1.7174532413482666,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.332,"OrderedDict({'sec': 1776772950, 'nanosec': 226353660})",20,CrabController2DOF,time: 1.7194664478302002,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.334,"OrderedDict({'sec': 1776772950, 'nanosec': 228384240})",20,CrabController2DOF,time: 1.7214949131011963,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.336,"OrderedDict({'sec': 1776772950, 'nanosec': 230479193})",20,CrabController2DOF,time: 1.7235393524169922,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.338,"OrderedDict({'sec': 1776772950, 'nanosec': 232540013})",20,CrabController2DOF,time: 1.725571870803833,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.340,"OrderedDict({'sec': 1776772950, 'nanosec': 234450893})",20,CrabController2DOF,time: 1.7274999618530273,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.342,"OrderedDict({'sec': 1776772950, 'nanosec': 236339903})",20,CrabController2DOF,time: 1.7294514179229736,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.344,"OrderedDict({'sec': 1776772950, 'nanosec': 238446173})",20,CrabController2DOF,time: 1.7315022945404053,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.346,"OrderedDict({'sec': 1776772950, 'nanosec': 240408263})",20,CrabController2DOF,time: 1.7335076332092285,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.348,"OrderedDict({'sec': 1776772950, 'nanosec': 242354063})",20,CrabController2DOF,time: 1.7354650497436523,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.350,"OrderedDict({'sec': 1776772950, 'nanosec': 244444583})",20,CrabController2DOF,time: 1.73746657371521,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.352,"OrderedDict({'sec': 1776772950, 'nanosec': 246453653})",20,CrabController2DOF,time: 1.73952054977417,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.354,"OrderedDict({'sec': 1776772950, 'nanosec': 248566853})",20,CrabController2DOF,time: 1.7415821552276611,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.356,"OrderedDict({'sec': 1776772950, 'nanosec': 250384583})",20,CrabController2DOF,time: 1.7434818744659424,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.358,"OrderedDict({'sec': 1776772950, 'nanosec': 252383663})",20,CrabController2DOF,time: 1.7454817295074463,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.360,"OrderedDict({'sec': 1776772950, 'nanosec': 254357813})",20,CrabController2DOF,time: 1.7474560737609863,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.362,"OrderedDict({'sec': 1776772950, 'nanosec': 256350593})",20,CrabController2DOF,time: 1.749446153640747,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.364,"OrderedDict({'sec': 1776772950, 'nanosec': 258383603})",20,CrabController2DOF,time: 1.7514662742614746,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.366,"OrderedDict({'sec': 1776772950, 'nanosec': 260598863})",20,CrabController2DOF,time: 1.7535927295684814,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.368,"OrderedDict({'sec': 1776772950, 'nanosec': 262454933})",20,CrabController2DOF,time: 1.7555172443389893,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.370,"OrderedDict({'sec': 1776772950, 'nanosec': 264452123})",20,CrabController2DOF,time: 1.7575063705444336,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.372,"OrderedDict({'sec': 1776772950, 'nanosec': 266405573})",20,CrabController2DOF,time: 1.7594938278198242,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.374,"OrderedDict({'sec': 1776772950, 'nanosec': 268338683})",20,CrabController2DOF,time: 1.761439561843872,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.376,"OrderedDict({'sec': 1776772950, 'nanosec': 270374393})",20,CrabController2DOF,time: 1.76344633102417,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.378,"OrderedDict({'sec': 1776772950, 'nanosec': 272341073})",20,CrabController2DOF,time: 1.7654497623443604,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.380,"OrderedDict({'sec': 1776772950, 'nanosec': 274356263})",20,CrabController2DOF,time: 1.7674505710601807,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.382,"OrderedDict({'sec': 1776772950, 'nanosec': 276410243})",20,CrabController2DOF,time: 1.769467830657959,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.384,"OrderedDict({'sec': 1776772950, 'nanosec': 278448563})",20,CrabController2DOF,time: 1.7715034484863281,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.386,"OrderedDict({'sec': 1776772950, 'nanosec': 280354493})",20,CrabController2DOF,time: 1.7734575271606445,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.388,"OrderedDict({'sec': 1776772950, 'nanosec': 282388493})",20,CrabController2DOF,time: 1.775449514389038,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.390,"OrderedDict({'sec': 1776772950, 'nanosec': 284369393})",20,CrabController2DOF,time: 1.7774546146392822,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:21.392,"OrderedDict({'sec': 1776772950, 'nanosec': 286355693})",20,CrabController2DOF,time: 1.7794549465179443,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
