readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:19.062,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.749048948287964,-1.6306960582733154,0.005379999987781048,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.8702335357666016,-1.4868110418319702,-0.008070000447332859,11.899999618530273
00:19.077,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7137675285339355,-1.9424467086791992,0.0833899974822998,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.838019847869873,-1.7985618114471436,0.045729998499155045,12.0
00:19.092,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.670815944671631,-2.1822550296783447,0.016140000894665718,11.899999618530273,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.7950685024261475,-2.0623507499694824,-0.013450000435113907,12.0
00:19.106,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6155927181243896,-2.517986536026001,0.07801000028848648,12.0,3.0,3.0,3.0004663467407227,-0.023980824276804924,0.0,12.0,4.0,3.0,3.742913007736206,-2.350120782852173,0.005379999987781048,12.0
00:19.121,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5741751194000244,-2.8776988983154297,0.11298000067472458,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.704563617706299,-2.685852289199829,0.016140000894665718,12.0
00:19.136,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.525087833404541,-2.8776988983154297,0.02151999995112419,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6554763317108154,-2.6618714332580566,-0.09684000164270401,11.899999618530273
00:19.151,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4760005474090576,-2.9256606101989746,0.11567000299692154,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6125247478485107,-2.7098331451416016,-0.016140000894665718,11.899999618530273
00:19.166,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4223110675811768,-3.0215837955474854,0.029589999467134476,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.558835506439209,-2.8297371864318848,-0.09952999651432037,11.899999618530273
00:19.181,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3670878410339355,-3.165468692779541,0.13449999690055847,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.5097479820251465,-3.0215837955474854,-0.002689999993890524,11.899999618530273
00:19.196,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3118646144866943,-3.2853729724884033,0.048420000821352005,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.452990770339966,-3.165468692779541,-0.09145999699831009,11.899999618530273
00:19.211,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.245903253555298,-3.4052770137786865,0.09414999932050705,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.388563632965088,-3.3093535900115967,-0.026900000870227814,11.899999618530273
00:19.226,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.1968159675598145,-3.6211044788360596,0.1398800015449524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.337942123413086,-3.5731427669525146,-0.09952999651432037,12.0
00:19.240,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.144660711288452,-3.4532387256622314,0.048420000821352005,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.2827188968658447,-3.4052770137786865,-0.08070000261068344,11.899999618530273
00:19.255,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.0955731868743896,-3.2853729724884033,0.12643000483512878,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.235165596008301,-3.2374112606048584,-0.10760000348091125,12.0
00:19.270,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.041883945465088,-3.213430404663086,0.045729998499155045,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.184544086456299,-3.165468692779541,-0.09684000164270401,11.899999618530273
00:19.285,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.994330406188965,-3.1414878368377686,0.0349700003862381,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.133922815322876,-3.117507219314575,0.0,11.899999618530273
00:19.300,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.9483110904693604,-3.0695455074310303,0.048420000821352005,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.0879032611846924,-3.0695455074310303,-0.07531999796628952,11.899999618530273
00:19.315,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.906893491744995,-2.949641227722168,0.11298000067472458,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.0434179306030273,-2.949641227722168,-0.06724999845027924,12.0
00:19.330,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.865476131439209,-2.78177547454834,0.048420000821352005,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.002000331878662,-2.8297371864318848,-0.05380000174045563,11.899999618530273
00:19.345,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8301944732666016,-2.565948247909546,0.09414999932050705,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.963650941848755,-2.637890577316284,-0.05917999893426895,12.0
00:19.360,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7964470386505127,-2.3261399269104004,0.045729998499155045,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9314372539520264,-2.422063112258911,-0.0833899974822998,12.0
00:19.374,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7657673358917236,-2.1342933177948,0.06724999845027924,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9022915363311768,-2.1342933177948,-0.05917999893426895,12.0
00:19.389,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.7442915439605713,-1.9424467086791992,0.05917999893426895,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8808159828186035,-1.8944851160049438,-0.08607999980449677,12.0
00:19.404,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7274179458618164,-1.606715202331543,0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8639421463012695,-1.5347727537155151,-0.07801000028848648,11.899999618530273
00:19.419,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.715146064758301,-1.2470028400421143,0.03765999898314476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.8501362800598145,-1.2230219841003418,-0.05110999941825867,12.0
00:19.434,1.0,3.0,3.600252866744995,0.0,0.0,12.100000381469727,2.0,3.0,2.7074761390686035,-0.9592329859733582,0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.842466354370117,-1.0071946382522583,-0.06456000357866287,12.0
00:19.449,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.702874183654785,-0.6474822163581848,0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.8393983840942383,-0.6714630722999573,-0.06187000125646591,12.0
00:19.464,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.705942153930664,-0.3597123622894287,0.02151999995112419,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.8409323692321777,-0.3597123622894287,-0.032280001789331436,12.0
00:19.479,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7166800498962402,-0.023980824276804924,0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.848602294921875,-0.07194247096776962,-0.01882999949157238,12.0
00:19.493,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.725883960723877,0.2877698838710785,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.854738235473633,0.16786576807498932,-0.03765999898314476,12.0
00:19.508,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.742757558822632,0.5275781154632568,0.032280001789331436,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.871612071990967,0.40767401456832886,-0.005379999987781048,12.0
00:19.523,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7626993656158447,0.8393288254737854,-0.010759999975562096,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.888485908508301,0.7194247245788574,-0.05380000174045563,12.0
00:19.538,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.7918450832366943,1.1270986795425415,0.01882999949157238,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.9176313877105713,1.0311753749847412,-0.008070000447332859,12.0
00:19.553,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,2.820990562438965,1.4628303050994873,-0.0349700003862381,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.943709135055542,1.3429261445999146,-0.05917999893426895,12.0
00:19.568,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8578062057495117,1.7266193628311157,0.013450000435113907,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,2.980524778366089,1.606715202331543,0.0,11.899999618530273
00:19.583,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8946218490600586,1.9904084205627441,-0.05380000174045563,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.018874168395996,1.9184659719467163,-0.06187000125646591,12.0
00:19.598,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.940641164779663,2.2302167415618896,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.061825752258301,2.1822550296783447,0.0,11.899999618530273
00:19.613,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.994330406188965,2.5419673919677734,-0.04303999990224838,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.117048978805542,2.517986536026001,-0.048420000821352005,11.899999618530273
00:19.627,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.0372819900512695,2.901679754257202,-0.07801000028848648,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.158466339111328,2.8537180423736572,0.0349700003862381,12.0
00:19.642,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.086369276046753,2.8776988983154297,0.002689999993890524,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.2075538635253906,2.8537180423736572,0.005379999987781048,11.899999618530273
00:19.657,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1385247707366943,2.949641227722168,0.026900000870227814,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.256641149520874,2.901679754257202,0.032280001789331436,12.0
00:19.672,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.1906800270080566,3.0935263633728027,-0.002689999993890524,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.3118646144866943,3.0215837955474854,0.002689999993890524,12.0
00:19.687,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.242835283279419,3.213430404663086,-0.1049100011587143,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.3640198707580566,3.165468692779541,0.02151999995112419,12.0
00:19.702,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.304194688796997,3.333334445953369,-0.016140000894665718,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4223110675811768,3.2853729724884033,-0.005379999987781048,12.0
00:19.717,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.357883930206299,3.429257869720459,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4760005474090576,3.381296157836914,0.029589999467134476,12.0
00:19.732,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4146411418914795,3.4532387256622314,-0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.5327577590942383,3.381296157836914,0.005379999987781048,11.899999618530273
00:19.747,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.466796636581421,3.4532387256622314,-0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.583379030227661,3.3573153018951416,0.032280001789331436,12.0
00:19.761,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5204858779907227,3.381296157836914,-0.029589999467134476,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.634000539779663,3.3093535900115967,0.010759999975562096,11.899999618530273
00:19.776,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5665054321289062,3.261392116546631,-0.09145999699831009,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.6800198554992676,3.1894495487213135,-0.05917999893426895,12.0
00:19.791,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.61405873298645,3.117507219314575,-0.016140000894665718,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.7275733947753906,3.0695455074310303,0.024210000410676003,11.899999618530273
00:19.806,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6585440635681152,2.997602939605713,-0.08877000212669373,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.7720587253570557,2.9256606101989746,-0.026900000870227814,12.0
00:19.821,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7030296325683594,2.901679754257202,-0.024210000410676003,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.8165442943573,2.78177547454834,0.026900000870227814,11.899999618530273
00:19.836,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7398452758789062,2.7577948570251465,-0.07531999796628952,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.8533596992492676,2.637890577316284,-0.02151999995112419,12.0
00:19.851,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.776660680770874,2.565948247909546,-0.01882999949157238,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.888641357421875,2.4940056800842285,0.026900000870227814,12.0
00:19.866,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.807340383529663,2.302159070968628,-0.05649000033736229,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.919320821762085,2.2781782150268555,0.0,12.0
00:19.880,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.834951877593994,2.0623507499694824,-0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.943864583969116,2.038370132446289,0.048420000821352005,12.0
00:19.895,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8564276695251465,1.7985618114471436,-0.0349700003862381,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.963806390762329,1.7266193628311157,0.029589999467134476,12.0
00:19.910,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8733015060424805,1.5587536096572876,-0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.980680227279663,1.4388494491577148,0.07801000028848648,12.0
00:19.925,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.882505416870117,1.2230219841003418,-0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9898841381073,1.1031179428100586,0.08607999980449677,12.0
00:19.940,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.8871073722839355,0.8872904777526855,0.0,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.994485855102539,0.7913671731948853,0.09952999651432037,12.0
00:19.955,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.888641357421875,0.5275781154632568,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.994485855102539,0.455635666847229,0.09684000164270401,12.0
00:19.970,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8840394020080566,0.23980824649333954,-0.024210000410676003,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9914181232452393,0.1918465942144394,0.013450000435113907,12.0
00:19.985,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8733015060424805,-0.0959232971072197,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9822142124176025,-0.04796164855360985,0.029589999467134476,12.0
00:20.000,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.861029624938965,-0.455635666847229,-0.032280001789331436,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.973010301589966,-0.2877698838710785,-0.016140000894665718,12.0
00:20.014,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.841087818145752,-0.6714630722999573,-0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.9546024799346924,-0.5035973191261292,0.002689999993890524,12.0
00:20.029,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.821146249771118,-0.9592329859733582,-0.04035000130534172,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.936194658279419,-0.7913671731948853,0.045729998499155045,12.0
00:20.044,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.7889325618743896,-1.2470028400421143,0.002689999993890524,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.908583164215088,-1.1031179428100586,-0.002689999993890524,12.0
00:20.059,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7582528591156006,-1.5827343463897705,0.06724999845027924,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.8794374465942383,-1.39088773727417,0.045729998499155045,12.0
00:20.074,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.718369483947754,-1.8705042600631714,0.013450000435113907,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.841087818145752,-1.7026385068893433,-0.008070000447332859,11.899999618530273
00:20.089,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.681553840637207,-2.1582741737365723,-0.010759999975562096,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.8058063983917236,-1.9904084205627441,0.045729998499155045,12.0
00:20.104,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6324665546417236,-2.3741016387939453,0.032280001789331436,12.0,3.0,3.0,2.998932361602783,-0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,3.7613208293914795,-2.2302167415618896,-0.026900000870227814,11.899999618530273
00:20.119,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5787770748138428,-2.685852289199829,0.08070000261068344,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.7060976028442383,-2.4940056800842285,0.0,11.899999618530273
00:20.134,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5342917442321777,-3.0215837955474854,0.1183599978685379,12.0,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.6662139892578125,-2.8297371864318848,0.008070000447332859,12.0
