readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:14.294,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5644335746765137,3.0,3.684433698654175
00:14.296,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5635313987731934,3.0,3.6835312843322754
00:14.298,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5626144409179688,3.0,3.68261456489563
00:14.300,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5617165565490723,3.0,3.6817164421081543
00:14.302,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5607829093933105,3.0,3.6807827949523926
00:14.304,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.559807538986206,3.0,3.679807662963867
00:14.306,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5588605403900146,3.0,3.6788604259490967
00:14.308,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.557917356491089,3.0,3.677917242050171
00:14.310,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.556952476501465,3.0,3.676952362060547
00:14.312,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5559780597686768,3.0,3.675977945327759
00:14.314,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5549960136413574,3.0,3.6749961376190186
00:14.316,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5539820194244385,3.0,3.6739821434020996
00:14.318,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.552971601486206,3.0,3.672971487045288
00:14.320,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.551936626434326,3.0,3.6719367504119873
00:14.322,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5509257316589355,3.0,3.6709256172180176
00:14.324,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5498921871185303,3.0,3.6698920726776123
00:14.326,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5488011837005615,3.0,3.6688013076782227
00:14.328,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.547783613204956,3.0,3.667783737182617
00:14.330,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5467529296875,3.0,3.666752815246582
00:14.332,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5456483364105225,3.0,3.6656482219696045
00:14.334,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5445566177368164,3.0,3.6645565032958984
00:14.336,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.543487310409546,3.0,3.663487434387207
00:14.338,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.542389392852783,3.0,3.6623895168304443
00:14.340,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.541203498840332,3.0,3.661203384399414
00:14.342,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.540132761001587,3.0,3.660132646560669
00:14.344,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.539010763168335,3.0,3.659010887145996
00:14.346,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5378713607788086,3.0,3.6578712463378906
00:14.348,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.536700963973999,3.0,3.65670108795166
00:14.350,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5355348587036133,3.0,3.6555349826812744
00:14.352,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.534370183944702,3.0,3.6543703079223633
00:14.354,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5331838130950928,3.0,3.653183698654175
00:14.356,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.531977653503418,3.0,3.651977777481079
00:14.358,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.530797004699707,3.0,3.650797128677368
00:14.360,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.529564142227173,3.0,3.649564027786255
00:14.363,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.528327703475952,3.0,3.6483278274536133
00:14.364,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5269951820373535,3.0,3.6469953060150146
00:14.366,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.525873899459839,3.0,3.645873785018921
00:14.368,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.524658441543579,3.0,3.644658327102661
00:14.370,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5233852863311768,3.0,3.643385410308838
00:14.372,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.522160768508911,3.0,3.642160654067993
00:14.375,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.520843744277954,3.0,3.640843629837036
00:14.376,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5195183753967285,3.0,3.6395182609558105
00:14.378,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5183069705963135,3.0,3.6383070945739746
00:14.380,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.516993999481201,3.0,3.6369941234588623
00:14.382,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.515705108642578,3.0,3.63570499420166
00:14.384,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.514380693435669,3.0,3.63438081741333
00:14.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5130269527435303,3.0,3.6330270767211914
00:14.388,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5117039680480957,3.0,3.631704092025757
00:14.390,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.510354518890381,3.0,3.630354642868042
00:14.392,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.509016752243042,3.0,3.629016876220703
00:14.394,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5076513290405273,3.0,3.6276514530181885
00:14.396,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5063297748565674,3.0,3.6263298988342285
00:14.398,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.504887819290161,3.0,3.624887704849243
00:14.400,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5035417079925537,3.0,3.6235415935516357
00:14.402,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5022027492523193,3.0,3.6222026348114014
00:14.404,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.500803232192993,3.0,3.6208033561706543
00:14.406,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4993937015533447,3.0,3.6193935871124268
00:14.408,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4979608058929443,3.0,3.6179606914520264
00:14.410,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.49643874168396,3.0,3.616438627243042
00:14.412,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4951250553131104,3.0,3.6151249408721924
00:14.414,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4936470985412598,3.0,3.613647222518921
00:14.416,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4922547340393066,3.0,3.6122546195983887
00:14.418,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4906930923461914,3.0,3.6106932163238525
00:14.420,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.489304780960083,3.0,3.609304666519165
00:14.422,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.487858772277832,3.0,3.607858896255493
00:14.424,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4863293170928955,3.0,3.6063294410705566
00:14.426,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4848954677581787,3.0,3.6048953533172607
00:14.428,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4833931922912598,3.0,3.603393077850342
00:14.430,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4818973541259766,3.0,3.6018972396850586
00:14.432,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4803965091705322,3.0,3.6003963947296143
00:14.434,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.478896141052246,3.0,3.5988962650299072
00:14.436,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4774045944213867,3.0,3.597404718399048
00:14.438,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.475834369659424,3.0,3.595834493637085
00:14.440,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.47430682182312,3.0,3.594306707382202
00:14.442,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4727582931518555,3.0,3.5927581787109375
00:14.444,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.471238613128662,3.0,3.5912387371063232
00:14.446,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4697132110595703,3.0,3.5897133350372314
00:14.448,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.468151092529297,3.0,3.588150978088379
00:14.450,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4665725231170654,3.0,3.5865724086761475
00:14.452,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4649770259857178,3.0,3.5849769115448
00:14.454,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4632840156555176,3.0,3.5832839012145996
00:14.456,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4617133140563965,3.0,3.5817134380340576
00:14.458,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.460240125656128,3.0,3.58024001121521
00:14.460,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4586451053619385,3.0,3.5786452293395996
00:14.462,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4570517539978027,3.0,3.5770516395568848
00:14.464,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4554390907287598,3.0,3.575439214706421
00:14.466,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.453854560852051,3.0,3.573854684829712
00:14.468,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4521713256835938,3.0,3.572171449661255
00:14.470,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.45053768157959,3.0,3.570537567138672
00:14.472,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4489457607269287,3.0,3.56894588470459
00:14.474,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4473016262054443,3.0,3.5673015117645264
00:14.476,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.445655584335327,3.0,3.5656557083129883
00:14.478,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4440324306488037,3.0,3.564032554626465
00:14.480,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4423515796661377,3.0,3.5623514652252197
00:14.482,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.440697431564331,3.0,3.560697317123413
00:14.484,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4390029907226562,3.0,3.5590031147003174
00:14.486,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4372947216033936,3.0,3.5572946071624756
00:14.488,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.435638427734375,3.0,3.555638551712036
00:14.490,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4340124130249023,3.0,3.5540122985839844
00:14.492,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4322991371154785,3.0,3.5522990226745605
00:14.494,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4305996894836426,3.0,3.5505998134613037
00:14.496,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4288668632507324,3.0,3.5488669872283936
00:14.498,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.427192449569702,3.0,3.547192335128784
00:14.500,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4254114627838135,3.0,3.5454113483428955
00:14.502,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4237594604492188,3.0,3.54375958442688
00:14.504,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4220073223114014,3.0,3.5420074462890625
00:14.506,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4203226566314697,3.0,3.540322780609131
00:14.508,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4185867309570312,3.0,3.5385868549346924
00:14.510,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4168379306793213,3.0,3.5368378162384033
00:14.512,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4151086807250977,3.0,3.5351085662841797
00:14.514,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.413200616836548,3.0,3.533200740814209
00:14.516,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4116485118865967,3.0,3.531648635864258
00:14.518,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4099273681640625,3.0,3.5299272537231445
00:14.520,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.408179521560669,3.0,3.52817964553833
00:14.522,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4064271450042725,3.0,3.5264272689819336
00:14.524,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4046270847320557,3.0,3.524627208709717
00:14.526,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4028823375701904,3.0,3.5228824615478516
00:14.528,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4010732173919678,3.0,3.521073341369629
00:14.530,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.399282217025757,3.0,3.519282341003418
00:14.532,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3974244594573975,3.0,3.5174245834350586
00:14.534,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.395719051361084,3.0,3.515718936920166
00:14.536,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.393963575363159,3.0,3.513963460922241
00:14.538,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3921377658843994,3.0,3.5121376514434814
00:14.540,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.390343427658081,3.0,3.510343313217163
00:14.542,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.38848876953125,3.0,3.508488655090332
00:14.544,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3867475986480713,3.0,3.5067474842071533
00:14.546,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3849494457244873,3.0,3.5049495697021484
00:14.548,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.383176326751709,3.0,3.50317645072937
00:14.550,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.381373405456543,3.0,3.501373291015625
00:14.552,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.379544734954834,3.0,3.499544620513916
00:14.554,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.377732753753662,3.0,3.497732639312744
00:14.556,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.375861167907715,3.0,3.495861053466797
00:14.558,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3740298748016357,3.0,3.4940297603607178
00:14.560,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.372220039367676,3.0,3.492220163345337
00:14.562,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3704097270965576,3.0,3.4904096126556396
00:14.564,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.368593454360962,3.0,3.488593339920044
00:14.566,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3666555881500244,3.0,3.4866557121276855
00:14.568,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.364900588989258,3.0,3.48490047454834
00:14.570,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.363051652908325,3.0,3.4830515384674072
00:14.572,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.361058235168457,3.0,3.481058120727539
00:14.574,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.359286069869995,3.0,3.4792861938476562
00:14.576,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.357478380203247,3.0,3.477478265762329
00:14.578,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.355614185333252,3.0,3.475614070892334
00:14.580,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3537521362304688,3.0,3.47375226020813
00:14.582,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3519082069396973,3.0,3.4719080924987793
00:14.584,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3500287532806396,3.0,3.470028877258301
00:14.587,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.348071813583374,3.0,3.468071699142456
00:14.588,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3460676670074463,3.0,3.4660675525665283
00:14.590,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.344435453414917,3.0,3.464435338973999
00:14.592,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.342595338821411,3.0,3.4625954627990723
00:14.594,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.340756416320801,3.0,3.460756540298462
00:14.596,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.33888578414917,3.0,3.458885908126831
00:14.598,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3370139598846436,3.0,3.4570140838623047
00:14.600,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.335071325302124,3.0,3.455071210861206
00:14.602,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.333235025405884,3.0,3.453235149383545
00:14.604,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3313686847686768,3.0,3.451368808746338
00:14.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3294870853424072,3.0,3.4494869709014893
00:14.608,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3275716304779053,3.0,3.4475715160369873
00:14.610,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3257598876953125,3.0,3.4457597732543945
00:14.612,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.32383394241333,3.0,3.443834066390991
00:14.614,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3220181465148926,3.0,3.4420180320739746
00:14.616,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3200957775115967,3.0,3.4400956630706787
00:14.618,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3181509971618652,3.0,3.4381511211395264
00:14.620,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3163092136383057,3.0,3.436309337615967
00:14.622,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3144681453704834,3.0,3.4344680309295654
00:14.624,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3125970363616943,3.0,3.4325969219207764
00:14.626,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.31071138381958,3.0,3.430711507797241
00:14.628,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.308833360671997,3.0,3.428833484649658
00:14.630,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.306955099105835,3.0,3.426954984664917
00:14.632,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.305041790008545,3.0,3.425041675567627
00:14.634,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3031744956970215,3.0,3.4231746196746826
00:14.636,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.301231622695923,3.0,3.421231508255005
00:14.638,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.299374580383301,3.0,3.419374704360962
00:14.640,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2974934577941895,3.0,3.4174933433532715
00:14.642,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2956457138061523,3.0,3.4156455993652344
00:14.644,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2937655448913574,3.0,3.4137656688690186
00:14.646,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.291870594024658,3.0,3.4118704795837402
00:14.648,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.289976119995117,3.0,3.409976005554199
00:14.650,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2880454063415527,3.0,3.4080452919006348
00:14.652,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2861690521240234,3.0,3.4061689376831055
00:14.654,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2842764854431152,3.0,3.4042766094207764
00:14.656,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2824461460113525,3.0,3.4024460315704346
00:14.658,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.280536413192749,3.0,3.400536298751831
00:14.660,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2786476612091064,3.0,3.3986475467681885
00:14.662,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2768263816833496,3.0,3.3968265056610107
00:14.664,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2749183177948,3.0,3.394918441772461
00:14.666,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.27301025390625,3.0,3.393010139465332
00:14.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.271117687225342,3.0,3.391117811203003
00:14.670,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.269164800643921,3.0,3.389164924621582
00:14.672,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.267335891723633,3.0,3.387335777282715
00:14.674,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.26552414894104,3.0,3.385524272918701
00:14.676,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2636938095092773,3.0,3.3836939334869385
00:14.678,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2618119716644287,3.0,3.38181209564209
00:14.680,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2599520683288574,3.0,3.3799519538879395
00:14.682,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2580342292785645,3.0,3.3780341148376465
00:14.684,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2561209201812744,3.0,3.3761208057403564
00:14.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.254321575164795,3.0,3.374321699142456
00:14.688,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2524187564849854,3.0,3.3724186420440674
00:14.690,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.250575542449951,3.0,3.370575428009033
00:14.692,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2487404346466064,3.0,3.3687403202056885
00:14.694,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.246870279312134,3.0,3.366870164871216
00:14.696,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2450671195983887,3.0,3.3650670051574707
00:14.698,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2432141304016113,3.0,3.3632140159606934
00:14.700,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2413408756256104,3.0,3.3613409996032715
