readable_time,stamp,level,name,msg,file,function,line
00:17.326,"OrderedDict({'sec': 1776772849, 'nanosec': 518391917})",20,CrabController2DOF,time: 7.688572645187378,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.328,"OrderedDict({'sec': 1776772849, 'nanosec': 520334051})",20,CrabController2DOF,time: 7.6905717849731445,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.330,"OrderedDict({'sec': 1776772849, 'nanosec': 522393405})",20,CrabController2DOF,time: 7.692579746246338,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.332,"OrderedDict({'sec': 1776772849, 'nanosec': 524390335})",20,CrabController2DOF,time: 7.694606781005859,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.334,"OrderedDict({'sec': 1776772849, 'nanosec': 526439083})",20,CrabController2DOF,time: 7.696607351303101,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.336,"OrderedDict({'sec': 1776772849, 'nanosec': 528450991})",20,CrabController2DOF,time: 7.698595285415649,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.338,"OrderedDict({'sec': 1776772849, 'nanosec': 530431175})",20,CrabController2DOF,time: 7.700596332550049,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.340,"OrderedDict({'sec': 1776772849, 'nanosec': 532343445})",20,CrabController2DOF,time: 7.702579021453857,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.342,"OrderedDict({'sec': 1776772849, 'nanosec': 534388566})",20,CrabController2DOF,time: 7.704605579376221,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.344,"OrderedDict({'sec': 1776772849, 'nanosec': 536335444})",20,CrabController2DOF,time: 7.706573247909546,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.346,"OrderedDict({'sec': 1776772849, 'nanosec': 538375075})",20,CrabController2DOF,time: 7.708583116531372,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.348,"OrderedDict({'sec': 1776772849, 'nanosec': 540373586})",20,CrabController2DOF,time: 7.710582256317139,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.350,"OrderedDict({'sec': 1776772849, 'nanosec': 542558906})",20,CrabController2DOF,time: 7.712594032287598,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.352,"OrderedDict({'sec': 1776772849, 'nanosec': 544461222})",20,CrabController2DOF,time: 7.7146220207214355,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.354,"OrderedDict({'sec': 1776772849, 'nanosec': 546376563})",20,CrabController2DOF,time: 7.71658182144165,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.356,"OrderedDict({'sec': 1776772849, 'nanosec': 548379353})",20,CrabController2DOF,time: 7.718616008758545,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.358,"OrderedDict({'sec': 1776772849, 'nanosec': 550403727})",20,CrabController2DOF,time: 7.7205846309661865,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.360,"OrderedDict({'sec': 1776772849, 'nanosec': 552335348})",20,CrabController2DOF,time: 7.722572326660156,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.362,"OrderedDict({'sec': 1776772849, 'nanosec': 554439265})",20,CrabController2DOF,time: 7.7246317863464355,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.364,"OrderedDict({'sec': 1776772849, 'nanosec': 556405308})",20,CrabController2DOF,time: 7.726613521575928,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.366,"OrderedDict({'sec': 1776772849, 'nanosec': 558694172})",20,CrabController2DOF,time: 7.728803396224976,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.368,"OrderedDict({'sec': 1776772849, 'nanosec': 560386515})",20,CrabController2DOF,time: 7.730607748031616,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.370,"OrderedDict({'sec': 1776772849, 'nanosec': 562413959})",20,CrabController2DOF,time: 7.732579469680786,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.372,"OrderedDict({'sec': 1776772849, 'nanosec': 564336835})",20,CrabController2DOF,time: 7.734575033187866,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.374,"OrderedDict({'sec': 1776772849, 'nanosec': 566375722})",20,CrabController2DOF,time: 7.736584186553955,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.376,"OrderedDict({'sec': 1776772849, 'nanosec': 568336555})",20,CrabController2DOF,time: 7.73857307434082,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.378,"OrderedDict({'sec': 1776772849, 'nanosec': 570433773})",20,CrabController2DOF,time: 7.740600824356079,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.380,"OrderedDict({'sec': 1776772849, 'nanosec': 572530805})",20,CrabController2DOF,time: 7.742610216140747,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.382,"OrderedDict({'sec': 1776772849, 'nanosec': 574530712})",20,CrabController2DOF,time: 7.74462890625,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.384,"OrderedDict({'sec': 1776772849, 'nanosec': 576346322})",20,CrabController2DOF,time: 7.746584177017212,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.386,"OrderedDict({'sec': 1776772849, 'nanosec': 578371813})",20,CrabController2DOF,time: 7.74858546257019,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.388,"OrderedDict({'sec': 1776772849, 'nanosec': 580344089})",20,CrabController2DOF,time: 7.750577926635742,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.390,"OrderedDict({'sec': 1776772849, 'nanosec': 582377673})",20,CrabController2DOF,time: 7.752580404281616,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.392,"OrderedDict({'sec': 1776772849, 'nanosec': 584338507})",20,CrabController2DOF,time: 7.7545740604400635,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.394,"OrderedDict({'sec': 1776772849, 'nanosec': 586484287})",20,CrabController2DOF,time: 7.756657600402832,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.396,"OrderedDict({'sec': 1776772849, 'nanosec': 588439911})",20,CrabController2DOF,time: 7.758549213409424,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.398,"OrderedDict({'sec': 1776772849, 'nanosec': 590403163})",20,CrabController2DOF,time: 7.760603904724121,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.400,"OrderedDict({'sec': 1776772849, 'nanosec': 592339994})",20,CrabController2DOF,time: 7.76257586479187,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.402,"OrderedDict({'sec': 1776772849, 'nanosec': 594381486})",20,CrabController2DOF,time: 7.7645790576934814,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.404,"OrderedDict({'sec': 1776772849, 'nanosec': 596338784})",20,CrabController2DOF,time: 7.766573190689087,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.406,"OrderedDict({'sec': 1776772849, 'nanosec': 598364181})",20,CrabController2DOF,time: 7.76857590675354,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.408,"OrderedDict({'sec': 1776772849, 'nanosec': 600372554})",20,CrabController2DOF,time: 7.77058219909668,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.410,"OrderedDict({'sec': 1776772849, 'nanosec': 602515357})",20,CrabController2DOF,time: 7.7725989818573,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.412,"OrderedDict({'sec': 1776772849, 'nanosec': 604499542})",20,CrabController2DOF,time: 7.7746288776397705,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.414,"OrderedDict({'sec': 1776772849, 'nanosec': 606414138})",20,CrabController2DOF,time: 7.776588678359985,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.416,"OrderedDict({'sec': 1776772849, 'nanosec': 608344643})",20,CrabController2DOF,time: 7.7785804271698,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.418,"OrderedDict({'sec': 1776772849, 'nanosec': 610397764})",20,CrabController2DOF,time: 7.780580520629883,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.420,"OrderedDict({'sec': 1776772849, 'nanosec': 612334502})",20,CrabController2DOF,time: 7.782572507858276,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.422,"OrderedDict({'sec': 1776772849, 'nanosec': 614366132})",20,CrabController2DOF,time: 7.7845845222473145,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.424,"OrderedDict({'sec': 1776772849, 'nanosec': 616378412})",20,CrabController2DOF,time: 7.7866051197052,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:17.426,"OrderedDict({'sec': 1776772849, 'nanosec': 618541683})",20,CrabController2DOF,time: 7.788629531860352,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
